active_accounts,deactivated_gross_profit_pct,activated_nonrecur_cogs,activated_nonrecur_profit_pct,activated_nonrecur_profit,activated_nonrecur_revenue,month,week,start_day,deactivated_recur_profit,num_deactivated,activated_avg_revenue,avg_revenue,activated_gross_profit_pct,activated_recur_profit,activated_recur_cogs,num_activated,churn_pct,active_deals,deactivated_recur_cogs,num_deals_signed,deactivated_recur_revenue,num_activated_reporting,year,weekly_recurrent_cogs_delta,active_circuits_delta,num_deactivated_reporting,weekly_recurrent_profit_delta,activated_avg_profit,num_pending,avg_profit,weekly_recurrent_revenue_delta,activated_recur_revenue,annotations,imported_from_file,line_number
453.0,1.67224080267558528428093645484949832776,10950.0,-239.53488372093023255813953488372093023,-7725.0,3225.0,12,50,"MON, DEC 07",25.0,2.0,4745.0,2189.97195762712,21.1412313713683576697275327412313713684,7022.06,26192.94,7.0,.152439024390243902439024390243902439024,1312.0,1470.0,6.0,1495.0,6.0,2009,24722.94,5.0,2.0,6997.06,1003.15142857143,103.0,433.504012378014,31720.0,33215.0,,./mlr.csv,12
452.0,19.948717948717948717948717948717948718,1000.0,-100,-500.0,500.0,12,49,"TUE, DEC 01",389.0,1.0,952.45,2197.42084183673,17.8758465011286681715575620767494356659,681.034,3128.766,4.0,.076511094108645753634276970160673297628,1307.0,1561.0,5.0,1950.0,3.0,2009,1567.766,3.0,1.0,292.034,170.2585,104.0,434.978515821476,1859.8,3809.8,,./mlr.csv,13
466.0,10.8956128699501334120967760417137088159,11235.24,21.017644991212653778558875219683655536,2989.76,14225.0,11,,-,8082.358,34.0,1527.64,2186.2664213198,25.556638998716975203581995758162917965,9760.336,28430.664,25.0,2.52788104089219330855018587360594795539,1345.0,66097.572,40.0,74179.93,18.0,2009,-37666.908,-9.0,34.0,1677.978,390.41344,134.0,432.770503050809,-35988.93,38191.0,,./mlr.csv,14
452.0,-3.597926043055649562693426087432871222,3000.0,7.69230769230769230769230769230769230769,250.0,3250.0,11,49,"MON, NOV 30",-1366.13,12.0,3000.0,2197.42084183673,25.15,3018.0,8982.0,4.0,.918133129303749043611323641928079571538,1307.0,39336.06,7.0,37969.93,2.0,2009,-30354.06,-8.0,12.0,4384.13,754.5,104.0,434.978515821476,-25969.93,12000.0,,./mlr.csv,15
457.0,17.8633043478260869565217391304347826087,799.74,80.0065,3200.26,4000.0,11,48,"MON, NOV 23",205.428,2.0,1563.66666666667,2184.41835164835,23.6527392879982946066936687273502451503,1109.55,3581.45,3.0,.152555301296720061022120518688024408848,1311.0,944.572,0.0,1150.0,3.0,2009,2636.878,1.0,2.0,904.122,369.85,101.0,432.404678449751,3541.0,4691.0,,./mlr.csv,16
456.0,29.5695014662756598240469208211143695015,2700.0,-116,-1450.0,1250.0,11,47,"MON, NOV 16",6049.92,13.0,2262.5,2186.2664213198,22.1358674033149171270718232044198895028,2003.296,7046.704,4.0,.99236641221374045801526717557251908397,1310.0,14410.08,6.0,20460.0,2.0,2009,-7363.376,-9.0,13.0,-4046.624,500.824,109.0,432.770503050809,-11410.0,9050.0,,./mlr.csv,17
458.0,0,2949.0,35.1868131868131868131868131868131868132,1601.0,4550.0,11,46,"MON, NOV 09",0.0,1.0,1457.14285714286,2166.10805532272,27.9488235294117647058823529411764705882,2850.78,7349.22,7.0,.075815011372251705837755875663381349507,1319.0,2000.0,24.0,2000.0,6.0,2009,5349.22,6.0,1.0,2850.78,407.254285714286,95.0,428.780163123266,8200.0,10200.0,,./mlr.csv,18
457.0,25.342380952380952380952380952380952381,1786.5,-52.042553191489361702127659574468085106,-611.5,1175.0,11,45,"MON, NOV 02",3193.14,6.0,375.0,2175.22467171717,34.6093333333333333333333333333333333333,778.71,1471.29,6.0,.456968773800456968773800456968773800457,1313.0,9406.86,3.0,12600.0,5.0,2009,-7935.57,0.0,6.0,-2414.43,129.785,94.0,430.584793439441,-10350.0,2250.0,,./mlr.csv,19
459.0,,0.0,,0.0,0.0,11,44,"SUN, NOV 01",0.0,0.0,0.0,2173.39521446594,,0.0,0.0,1.0,0,1313.0,0.0,0.0,0.0,0.0,2009,0.0,1.0,0.0,0.0,0.0,104.0,430.222653159004,0.0,0.0,,./mlr.csv,20
465.0,23.8596229099964425471362504446816079687,12759.5,46.8973697353088063925420342933244548027,11268.5,24028.0,10,,-,6706.94,18.0,1208.41568627451,2158.86959899749,21.5060717971351242592796920940073861092,13254.02,48375.18,51.0,1.34629768137621540762902019446522064323,1337.0,21403.06,46.0,28110.0,49.0,2009,26972.12,33.0,18.0,6547.08,259.882745098039,147.0,427.34731378952,33519.2,61629.2,,./mlr.csv,21
459.0,24.1545090180360721442885771543086172345,4205.0,36.9092273068267066766691672918229557389,2460.0,6665.0,10,44,"MON, OCT 26",4821.24,9.0,1052.69230769231,2173.39521446594,27.251260504201680672268907563025210084,3729.335,9955.665,13.0,.685453160700685453160700685453160700686,1313.0,15138.76,13.0,19960.0,13.0,2009,-5183.095,4.0,9.0,-1091.905,286.871923076923,104.0,430.222653159004,-6275.0,13685.0,,./mlr.csv,22
460.0,20,978.0,62.926459438968915845337376800606520091,1660.0,2638.0,10,43,"MON, OCT 19",25.0,1.0,773.666666666667,2182.57340371622,22.4492316530231222174350136435444492317,1563.14,5399.86,9.0,.076511094108645753634276970160673297628,1307.0,100.0,6.0,125.0,9.0,2009,5299.86,8.0,1.0,1538.14,173.682222222222,106.0,432.039471795655,6838.0,6963.0,,./mlr.csv,23
454.0,18.3333333333333333333333333333333333333,2560.0,48.5427135678391959798994974874371859297,2415.0,4975.0,10,42,"MON, OCT 12",275.0,2.0,1793.5,2197.42084183673,18.9024756063562865904655701143016448286,3390.159,14544.841,10.0,.15396458814472671285604311008468052348,1299.0,1225.0,11.0,1500.0,9.0,2009,13319.841,8.0,2.0,3115.159,339.0159,103.0,434.978515821476,16435.0,17935.0,,./mlr.csv,24
450.0,24.3019157088122605363984674329501915709,2802.0,39.4162162162162162162162162162162162162,1823.0,4625.0,10,41,"MON, OCT 05",1585.7,6.0,1674.57777777778,2210.57905047049,16.0812410425181803705079887467487658581,2423.636,12647.564,9.0,.464756003098373353989155693261037955074,1291.0,4939.3,13.0,6525.0,8.0,2009,7708.264,3.0,6.0,837.936,269.292888888889,99.0,437.583177592862,8546.2,15071.2,,./mlr.csv,25
448.0,,2214.5,56.7902439024390243902439024390243902439,2910.5,5125.0,10,40,"THU, OCT 01",0.0,0.0,797.5,2214.36753213368,26.9310344827586206896551724137931034483,2147.75,5827.25,10.0,0,1288.0,0.0,3.0,0.0,10.0,2009,5827.25,10.0,0.0,2147.75,214.775,102.0,438.333105917786,7975.0,7975.0,,./mlr.csv,26
452.0,11.1491062977499959619453731970086091325,19751.87,42.2206523328945443908146848032762907708,14433.13,34185.0,09,,-,6902.5232,38.0,1604.63333333333,2218.16902145923,22.5328804780600621810451678126536349599,16270.655,55937.845,45.0,2.8700906344410876132930513595166163142,1324.0,55008.4768,47.0,61911.0,44.0,2009,929.3682,7.0,38.0,9368.1318,361.570111111111,139.0,439.085609103911,10297.5,72208.5,,./mlr.csv,27
448.0,10.3642037207510008349211106591595127486,3378.8,44.6098360655737704918032786885245901639,2721.2,6100.0,09,40,"MON, SEP 28",4841.2232,22.0,1524.28571428571,2214.36753213368,15.1559606373008434864104967197750702905,1617.141,9052.859,7.0,1.70807453416149068322981366459627329193,1288.0,41869.7768,7.0,46711.0,7.0,2009,-32816.9178,-15.0,22.0,-3224.0822,231.020142857143,102.0,438.333105917786,-36041.0,10670.0,,./mlr.csv,28
443.0,36.5727272727272727272727272727272727273,6041.07,55.084981412639405204460966542750929368,7408.93,13450.0,09,39,"MON, SEP 21",402.3,2.0,1439.66666666667,2204.92057167235,32.0571042679632631010264721772015126958,8307.278,17606.722,18.0,.154679040989945862335653518948182521268,1293.0,697.7,14.0,1100.0,17.0,2009,16909.022,16.0,2.0,7904.978,461.515444444444,110.0,436.46308413486,24814.0,25914.0,,./mlr.csv,29
442.0,50,5999.0,3.24193548387096774193548387096774193548,201.0,6200.0,09,38,"MON, SEP 14",150.0,1.0,2950.0,2233.50640449438,15.5991610169491525423728813559322033898,1840.701,9959.299,4.0,.078308535630383711824588880187940485513,1277.0,150.0,10.0,300.0,4.0,2009,9809.299,3.0,1.0,1690.701,460.17525,105.0,442.121637516038,11500.0,11800.0,,./mlr.csv,30
440.0,34.3023255813953488372093023255813953488,1403.0,70.1489361702127659574468085106382978723,3297.0,4700.0,09,37,"MON, SEP 07",737.5,5.0,1425.0,2239.31274696707,14.7168859649122807017543859649122807018,1677.725,9722.275,8.0,.392464678178963893249607535321821036107,1274.0,1412.5,3.0,2150.0,8.0,2009,8309.775,3.0,5.0,940.225,209.715625,101.0,443.271000525179,9250.0,11400.0,,./mlr.csv,31
437.0,6.62231759656652360515021459227467811159,2930.0,21.5528781793842034805890227576974564926,805.0,3735.0,09,36,"TUE, SEP 01",771.5,8.0,1553.0625,2245.1493570808,22.7599500985955169222101493017827679182,2827.81,9596.69,8.0,.629425649095200629425649095200629425649,1271.0,10878.5,13.0,11650.0,8.0,2009,-1281.81,0.0,8.0,2056.31,353.47625,115.0,444.426355000917,774.5,12424.5,,./mlr.csv,32
444.0,30.9214644808743169398907103825136612022,15358.0,32.8758741258741258741258741258741258741,7522.0,22880.0,08,,-,14146.57,25.0,1714.91891891892,2229.65220880069,19.4152887221836979133833448906259849965,12319.389,51132.611,37.0,1.9171779141104294478527607361963190184,1304.0,31603.43,36.0,45750.0,34.0,2009,19529.181,12.0,25.0,-1827.181,332.956459459459,140.0,441.358701126882,17702.0,63452.0,,./mlr.csv,33
437.0,33.2457142857142857142857142857142857143,3382.0,-51.659192825112107623318385650224215247,-1152.0,2230.0,08,36,"MON, AUG 31",8552.46,15.0,3644.44444444444,2245.1493570808,17.9311585365853658536585365853658536585,5881.42,26918.58,9.0,1.18017309205350118017309205350118017309,1271.0,17172.54,2.0,25725.0,8.0,2009,9746.04,-6.0,15.0,-2671.04,653.491111111111,115.0,444.426355000917,7075.0,32800.0,,./mlr.csv,34
437.0,38.8322580645161290322580645161290322581,385.0,61.5,615.0,1000.0,08,35,"MON, AUG 24",1203.8,2.0,443.333333333333,2231.57764248705,30.537593984962406015037593984962406015,406.15,923.85,3.0,.156617071260767423649177760375880971026,1277.0,1896.2,3.0,3100.0,3.0,2009,-972.35,1.0,2.0,-797.65,135.383333333333,106.0,441.739839901603,-1770.0,1330.0,,./mlr.csv,35
435.0,14.2993939393939393939393939393939393939,1915.0,55.4651162790697674418604651162790697674,2385.0,4300.0,08,34,"MON, AUG 17",589.85,2.0,477.5,2233.50640449438,36.6295287958115183246073298429319371728,1749.06,3025.94,10.0,.156739811912225705329153605015673981191,1276.0,3535.15,7.0,4125.0,9.0,2009,-509.21,8.0,2.0,1159.21,174.906,112.0,442.121637516038,650.0,4775.0,,./mlr.csv,36
434.0,31.3453061224489795918367346938775510204,1700.0,60,2550.0,4250.0,08,33,"MON, AUG 10",767.96,2.0,1649.8,2247.10166086957,17.15839495696448054309613286458964723,1415.396,6833.604,5.0,.157728706624605678233438485804416403786,1268.0,1682.04,18.0,2450.0,5.0,2009,5151.564,3.0,2.0,647.436,283.0792,113.0,444.812812700918,5799.0,8249.0,,./mlr.csv,37
436.0,29.299516908212560386473429951690821256,7976.0,28.1441441441441441441441441441441441441,3124.0,11100.0,08,32,"MON, AUG 03",3032.5,4.0,1629.8,2252.97899738448,17.5933427414406675665725855933243342741,2867.363,13430.637,10.0,.316205533596837944664031620553359683795,1265.0,7317.5,6.0,10350.0,9.0,2009,6113.137,6.0,4.0,-165.137,286.7363,104.0,445.976228950354,5948.0,16298.0,,./mlr.csv,38
434.0,,0.0,,0.0,0.0,08,31,"SAT, AUG 01",0.0,0.0,0.0,2262.84317863398,,0.0,0.0,0.0,0,1259.0,0.0,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,123.0,447.928839409856,0.0,0.0,,./mlr.csv,39
441.0,27.4025788432561719496265616342535369465,27646.2,42.9681279009798867457452294997421351212,20828.8,48475.0,07,,-,10929.82,29.0,1402.90540540541,2247.10166086957,23.0626450898232432692770794201223329962,23942.485,79872.515,74.0,2.23765432098765432098765432098765432099,1296.0,28956.28,47.0,39886.1,74.0,2009,50916.235,45.0,29.0,13012.665,323.547094594595,178.0,444.812812700918,63928.9,103815.0,,./mlr.csv,40
434.0,21.6739985520679144705594828023480478279,17098.2,15.3554455445544554455445544554455445545,3101.8,20200.0,07,31,"MON, JUL 27",4700.245,17.0,2883.09523809524,2262.84317863398,17.5722768188950367495251465851845734578,10639.135,49905.865,21.0,1.35027799841143764892772041302621127879,1259.0,16985.855,6.0,21686.1,21.0,2009,32920.01,4.0,17.0,5938.89,506.625476190476,123.0,447.928839409856,38858.9,60545.0,,./mlr.csv,41
433.0,28.0710344827586206896551724137931034483,4198.0,43.0779661016949166101694915254237288136,3177.0,7375.0,07,30,"MON, JUL 20",1017.575,4.0,780.071428571429,2270.79693321617,30.3323871440344290815859353539053200256,3312.6,7608.4,14.0,.318725099601593625498007968127490039841,1255.0,2607.425,8.0,3625.0,14.0,2009,5000.975,10.0,4.0,2295.025,236.614285714286,134.0,449.503281727641,7296.0,10921.0,,./mlr.csv,42
429.0,86.6666666666666666666666666666666666667,3250.0,74.8062015503875968992248062015503875969,9650.0,12900.0,07,29,"MON, JUL 13",650.0,1.0,688.653846153846,2290.92811170213,31.519854789165037698966769058922088802,5643.63,12261.37,26.0,.08032128514056224899598393574297188755,1245.0,100.0,18.0,750.0,26.0,2009,12161.37,25.0,1.0,4993.63,217.062692307692,146.0,453.488239898986,17155.0,17905.0,,./mlr.csv,43
425.0,44.953191489361702127659574468085106383,1750.0,52.054794520547945205479452054794520548,1900.0,3650.0,07,28,"MON, JUL 06",2641.0,4.0,925.0,2342.85304623753,41.8858858858858858858858858858858858859,3487.0,4838.0,9.0,.327868852459016393442622950819672131148,1220.0,3234.0,14.0,5875.0,9.0,2009,1604.0,5.0,4.0,846.0,387.444444444444,138.0,463.766758482372,2450.0,8325.0,,./mlr.csv,44
423.0,24.1635220125786163522012578616352201258,1350.0,68.9655172413793103448275862068965517241,3000.0,4350.0,07,27,"WED, JUL 01",1921.0,3.0,1529.75,2353.52177595628,14.0565451871220787710410197744729530969,860.12,5258.88,4.0,.246913580246913580246913580246913580247,1215.0,6029.0,1.0,7950.0,4.0,2009,-770.12,1.0,3.0,-1060.88,215.03,138.0,465.878628967264,-1831.0,6119.0,,./mlr.csv,45
435.0,30.2379246206558981889378365149290259422,13705.34,54.4627703757849619563411635711200451872,16391.66,30097.0,06,,-,7722.01,23.0,700.629259259259,2338.61258823529,19.5813469748120606132370953307053606308,7408.402898181,30425.5771018182,54.0,1.84738955823293172690763052208835341365,1245.0,17815.49,81.0,25537.5,54.0,2009,12610.0871018182,31.0,22.0,-313.607101819,137.192646262611,191.0,462.92736163444,12296.48,37833.98,,./mlr.csv,46
423.0,26.9260864302142597748456603316789734899,100.0,86.6666666666666666666666666666666666667,650.0,750.0,06,27,"MON, JUN 29",5560.91,16.0,365.0,2353.52177595628,53.0301369863013698630136986301369863014,967.8,857.2,5.0,1.31687242798353909465020576131687242798,1215.0,15091.59,18.0,20652.5,5.0,2009,-14234.39,-11.0,15.0,-4593.11,193.56,138.0,465.878628967264,-18827.5,1825.0,,./mlr.csv,47
426.0,50.2421052631578947368421052631578947368,4200.0,50.4424778761061946902654867256637168142,4275.0,8475.0,06,26,"MON, JUN 22",954.6,4.0,740.0,2334.38745257453,15.8690324324324329954954954954954954955,1409.17008,7470.82992,12.0,.326530612244897959183673469387755102041,1225.0,945.4,15.0,1900.0,12.0,2009,6525.42992,8.0,4.0,454.57008,117.43084,130.0,462.090997837449,6980.0,8880.0,,./mlr.csv,48
429.0,41.6666666666666666666666666666666666667,4045.84,21.44,1104.16,5150.0,06,25,"MON, JUN 15",625.0,1.0,1029.08333333333,2351.38026387625,21.655198138966717952870677787675115394,2674.200418181,9674.79958181818,12.0,.082169268693508627773212818405916187346,1217.0,875.0,18.0,1500.0,12.0,2009,8799.79958181818,11.0,1.0,2049.200418181,222.850034848417,130.0,465.45471756693,10849.0,12349.0,,./mlr.csv,49
426.0,39.2222222222222222222222222222222222222,3891.5,63.9675925925925925925925925925925925926,6908.5,10800.0,06,24,"MON, JUN 08",176.5,1.0,593.332222222222,2375.15340992647,5.52467701250376873364931395002612364443,590.0344,10089.9456,18.0,.082918739635157545605306799336650082919,1206.0,273.5,17.0,450.0,18.0,2009,9816.4456,17.0,1.0,413.5344,32.7796888888889,132.0,470.160601659978,10229.98,10679.98,,./mlr.csv,50
422.0,39.1304347826086956521739130434782608696,1468.0,70.1747257212515237708248679398618447786,3454.0,4922.0,06,23,"MON, JUN 01",405.0,1.0,585.714285714286,2412.85425770308,43.1023902439024390243902439024390243902,1767.198,2332.802,7.0,.084104289318755256518082422203532380151,1189.0,630.0,13.0,1035.0,7.0,2009,1702.802,6.0,1.0,1362.198,252.456857142857,122.0,477.623468352993,3065.0,4100.0,,./mlr.csv,51
427.0,19.6593487146841016582732693233788515684,21262.46,48.6289925102681807199806716598212128534,20127.54,41390.0,05,,-,6441.94,23.0,866.661617647059,2408.35685927307,23.1815371641367593940168316591437155997,13661.572978787,45271.4170212121,68.0,1.89456342668863261943986820428336079077,1214.0,26325.88,79.0,32767.82,67.0,2009,18945.5370212121,45.0,23.0,7219.632978787,200.905484982162,173.0,476.733210257275,26165.17,58932.99,,./mlr.csv,52
418.0,13.9249261083743842364532019704433497537,5948.96,9.17618320610687022900763358778625954198,601.04,6550.0,05,22,"MON, MAY 25",3533.45,15.0,1138.375,2426.4478028169,22.0095421104644778741627319644229713407,4008.818,14205.182,16.0,1.2679628064243448858833474218089602705,1183.0,21841.55,21.0,25375.0,15.0,2009,-7636.368,1.0,15.0,475.368,250.551125,125.0,480.314304794419,-7161.0,18214.0,,./mlr.csv,53
420.0,23.1481481481481481481481481481481481482,4750.0,13.6363636363636363636363636363636363636,750.0,5500.0,05,21,"MON, MAY 18",312.5,2.0,530.0,2426.4478028169,25.36436058700209643605870020964360587,1209.88,3560.12,9.0,.169204737732656514382402707275803722504,1182.0,1037.5,14.0,1350.0,9.0,2009,2522.62,7.0,2.0,897.38,134.431111111111,108.0,480.314304794419,3420.0,4770.0,,./mlr.csv,54
417.0,33.0182516704402654989731013446559751109,2799.5,54.4796747967479674796747967479674796748,3350.5,6150.0,05,20,"MON, MAY 11",1192.89,3.0,437.785,2442.50180529301,31.3506581019058605088277187595346052123,1921.4787,4207.5113,14.0,.255319148936170212765957446808510638298,1175.0,2419.93,18.0,3612.82,14.0,2009,1787.5813,11.0,3.0,728.5887,137.248478571429,109.0,483.492187718389,2516.17,6128.99,,./mlr.csv,55
417.0,57.7407407407407407407407407407407407407,3614.0,56.7185628742514970059880239520958083832,4736.0,8350.0,05,19,"MON, MAY 04",1403.1,3.0,1208.0,2468.16323782235,29.8889875576931567328918322295805739514,5415.884545454,12704.1154545455,15.0,.257731958762886597938144329896907216495,1164.0,1026.9,14.0,2430.0,15.0,2009,11677.2154545455,12.0,3.0,4012.784545454,361.058969696933,112.0,488.571857312374,15690.0,18120.0,,./mlr.csv,56
412.0,,4150.0,72.0350404312668463611859838274932614555,10690.0,14840.0,05,18,"FRI, MAY 01",0.0,0.0,835.714285714286,2496.77962318841,9.44881823361538461538461538461538461538,1105.511733333,10594.4882666667,14.0,0,1152.0,0.0,12.0,0.0,14.0,2009,10594.4882666667,14.0,0.0,1105.511733333,78.9651238095,112.0,494.236458556576,11700.0,11700.0,,./mlr.csv,57
419.0,20.1279844791438495478298964233188346841,63515.0,35.7709008759386863144439882614912598268,35373.2,98888.2,04,,-,6432.3,24.0,2452.35483870968,2511.33810495627,25.5641559133420148507688462702077003012,38869.2765,113176.7235,62.0,2.05128205128205128205128205128205128205,1170.0,25524.7,55.0,31957.0,61.0,2009,87652.0235,38.0,24.0,32436.9765,626.923814516129,154.0,497.118303795973,120089.0,152046.0,,./mlr.csv,58
412.0,24.143955276030747728860936408106219427,3620.0,55.8536585365853658536585365853658536585,4580.0,8200.0,04,18,"MON, APR 27",3455.0,9.0,798.333333333333,2496.77962318841,40.0382463465553235908141962421711899791,3835.664,5744.336,12.0,.78125,1152.0,10855.0,9.0,14310.0,12.0,2009,-5110.664,3.0,9.0,380.664,319.638666666667,112.0,494.236458556576,-4730.0,9580.0,,./mlr.csv,59
409.0,,1549.0,40.4230769230769230769230769230769230769,1051.0,2600.0,04,17,"MON, APR 20",0.0,0.0,1205.55555555556,2538.47437131631,11.9208894009216589861751152073732718894,1293.4165,9556.5835,9.0,0,1135.0,0.0,10.0,0.0,9.0,2009,9556.5835,9.0,0.0,1293.4165,143.712944444444,108.0,502.489916115969,10850.0,10850.0,,./mlr.csv,60
408.0,5.09688581314878892733564013840830449827,3744.0,84.8348603786424283665880866162782219846,20944.2,24688.2,04,16,"MON, APR 13",441.9,9.0,1581.66666666667,2561.11685827552,13.2039199157007371970495258166491043203,3132.63,20592.37,15.0,.799289520426287744227353463587921847247,1126.0,8228.1,16.0,8670.0,15.0,2009,12364.27,6.0,9.0,2690.73,208.842,117.0,506.971986725526,15055.0,23725.0,,./mlr.csv,61
411.0,16.6666666666666666666666666666666666667,2000.0,74.683544303797468354430379746835443038,5900.0,7900.0,04,15,"MON, APR 06",462.0,2.0,1396.5,2576.43759720837,17.5044754744002864303616183315431435732,1955.6,9216.4,8.0,.178571428571428571428571428571428571429,1120.0,2310.0,11.0,2772.0,8.0,2009,6906.4,6.0,2.0,1493.6,244.45,113.0,510.004720444722,8400.0,11172.0,,./mlr.csv,62
411.0,33.4149879129734085414987912973408541499,52602.0,5.22162162162162162162162162162162162162,2898.0,55500.0,04,14,"WED, APR 01",2073.4,4.0,5373.27777777778,2591.94273821464,29.6239270463921256423246725048852862416,28651.966,68067.034,18.0,.359066427289048473967684021543985637343,1114.0,4131.6,9.0,6205.0,17.0,2009,63935.434,14.0,4.0,26578.566,1591.77588888889,110.0,513.073956475482,90514.0,96719.0,,./mlr.csv,63
415.0,30.9609855618330194601381042059008160703,40647.56,42.1963026166097838452787258248009101251,29672.44,70320.0,03,,-,9864.17,10.0,1391.81690140845,2605.00696572581,33.3229717141238021938786216642259146335,32929.42741818,65889.5725818182,71.0,.894454382826475849731663685152057245081,1118.0,21995.83,72.0,31860.0,71.0,2009,43893.7425818182,61.0,9.0,23065.25741818,463.794752368732,150.0,515.660014723847,66959.0,98819.0,,./mlr.csv,64
411.0,32.5714285714285714285714285714285714286,2199.0,37.1714285714285714285714285714285714286,1301.0,3500.0,03,14,"MON, MAR 30",5700.0,3.0,1740.0,2591.94273821464,51.9422183908045977011494252873563218391,4518.973,4181.027,5.0,.269299820466786355475763016157989228007,1114.0,11800.0,16.0,17500.0,5.0,2009,-7618.973,2.0,3.0,-1181.027,903.7946,110.0,513.073956475482,-8800.0,8700.0,,./mlr.csv,65
409.0,17.1466666666666666666666666666666666667,1170.0,89.9742930591259640102827763496143958869,10500.0,11670.0,03,13,"MON, MAR 23",128.6,1.0,361.333333333333,2631.53453156823,18.9441298221955717712177121771217712177,1026.771836363,4393.22816363636,15.0,.091074681238615664845173041894353369763,1098.0,621.4,13.0,750.0,15.0,2009,3771.82816363636,14.0,1.0,898.171836363,68.4514557575333,100.0,520.911135036717,4670.0,5420.0,,./mlr.csv,66
406.0,70.8333333333333333333333333333333333333,800.0,85.4545454545454545454545454545454545455,4700.0,5500.0,03,12,"MON, MAR 16",1487.5,1.0,855.0,2669.59391528926,38.5620584795321637426900584795321637427,3297.056,5252.944,10.0,.092250922509225092250922509225092250923,1084.0,612.5,9.0,2100.0,10.0,2009,4640.444,9.0,1.0,1809.556,329.7056,95.0,528.444973766587,6450.0,8550.0,,./mlr.csv,67
